"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"QUILT 200SE 250ML";"0,00";"20,00";"0,00";"0,00";"20,00";"PCS";"SYNGENTA";
"QUILT 200SE 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"RACTIKUS 0.005BB 100GR";"6.400,00";"16.480,00";"1.630,00";"244,62";"21.250,00";"PCS";"SANTANI";
"RACTIKUS 0.005BB 1KG";"611,00";"100,00";"64,00";"23,46";"647,00";"PCS";"SANTANI";
"RACTIKUS 0.005BB 4KG";"8,00";"100,00";"8,00";"1,23";"100,00";"PCS";"SANTANI";
"RADEN 50S";"0,00";"2.100,00";"10,00";"0,00";"2.090,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"RADEN 15S (SP)";"340,00";"6.240,00";"60,00";"10,77";"6.520,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"RAHWANA 500EC 500ML";"0,00";"120,00";"0,00";"0,00";"120,00";"PCS";"DGW";
"RAINGRAN 460 SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AIC/JAI";
"RAJATRIN 250EC 100ML";"0,00";"250,00";"0,00";"0,00";"250,00";"PCS";"EXCEL MEG INDO";
"RAJATRIN 250EC 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"EXCEL MEG INDO";
"RAJATRIN 250EC 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"EXCEL MEG INDO";
"RAJATRIN 250EC 80ML";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"EXCEL MEG INDO";
"RALANG 480SL 1LTR";"980,00";"37.560,00";"795,00";"198,46";"37.745,00";"PCS";"SGI";
"RALANG 480SL 20LTR";"0,00";"825,00";"42,00";"7,08";"783,00";"PCS";"SGI";
"RALANG 480SL 4LTR";"0,00";"9.500,00";"413,00";"78,85";"9.087,00";"TUB";"SGI";
"RALANG 480SL 500ML";"1.340,00";"4.600,00";"40,00";"12,31";"5.900,00";"PCS";"SGI";
"RAMBO GOLD 480SL 1LTR";"0,00";"1.600,00";"0,00";"0,00";"1.600,00";"PCS";"HERBISIDA";
"RAMBO GOLD 480SL 500ML";"0,00";"400,00";"0,00";"0,00";"400,00";"PCS";"HERBISIDA";
"RAPTOR 100PA 500GR";"474,00";"1.800,00";"200,00";"42,38";"2.074,00";"PCS";"DGW";
"RAPID 20WG 5GR";"180,00";"0,00";"0,00";"0,00";"180,00";"PCS";"BIOTIS";
"RASANYA 250GR";"0,00";"4.860,00";"134,00";"16,92";"4.726,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"RASANYA 200S (SP)";"0,00";"51.775,00";"2.680,00";"69,23";"49.095,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"RATGONE 0,005BB 1KG";"789,00";"1.011,00";"50,00";"19,23";"1.750,00";"PCS";"AGRICON";
"RATGONE 0,005BB 5KG";"0,00";"56,00";"0,00";"0,31";"56,00";"PCS";"AGRICON";
"RAWITA 2250S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"RAWITA 350S (SP)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NPK RBK 16-16-16 50KG";"137,00";"0,00";"24,00";"23,15";"113,00";"ZAK";"PUPUK ";
"NPK RBK 16-16-16 1KG";"0,00";"0,00";"0,00";"86,15";"0,00";"PCS";"PUPUK ";
"NPK RBK 16-16-16 5KG";"28,00";"0,00";"0,00";"0,92";"28,00";"PCS";"PUPUK ";
"ROBOTECH RH-777 KNAPSACK SPRAYER 15LTR";"0,00";"0,00";"4,00";"0,00";"-4,00";"PCS";"SARANA PERTANIAN";
"RICESTAR XTRA 89 OD 100ML";"0,00";"100,00";"0,00";"0,00";"100,00";"BTL";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(29)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"RIDOMIL GOLD MZ 4/64WP 100GR";"229,00";"1.500,00";"9,00";"2,62";"1.720,00";"PCS";"SYNGENTA";
"RIDOMIL GOLD MZ 4/64WP 250GR";"0,00";"0,00";"93,00";"-2,38";"-93,00";"PCS";"SYNGENTA";
"RIDOMIL GOLD MZ 4/64WP 500GR";"70,00";"120,00";"64,00";"3,62";"126,00";"PCS";"SYNGENTA";
"RYNDOMIN 888SL 1LTR";"0,00";"200,00";"20,00";"0,00";"180,00";"TUB";"SGI";
"RYNDOMIN 888SL 200ML";"0,00";"1.200,00";"60,00";"0,00";"1.140,00";"TUB";"SGI";
"RYNDOMIN 888SL 400ML";"0,00";"600,00";"60,00";"0,00";"540,00";"TUB";"SGI";
"REDIN 10GR";"0,00";"0,00";"48,00";"0,00";"-48,00";"PCS";"BISI";
"REAKTIF 490SL 10LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"JRC";"SGI";
"REAKTIF 490SL 1LTR";"3.700,00";"61.360,00";"3.560,00";"627,69";"61.500,00";"TUB";"SGI";
"REAKTIF 490SL 20LTR";"24,00";"925,00";"64,00";"18,08";"885,00";"GEN";"SGI";
"REAKTIF 490SL 4LTR";"355,00";"30.080,00";"1.375,00";"372,69";"29.060,00";"TUB";"SGI";
"REAKTIF 490SL 500ML";"180,00";"7.500,00";"100,00";"32,31";"7.580,00";"BTL";"SGI";
"REGENT 50SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BASF";
"REGENT 50SC 250ML";"0,00";"360,00";"4,00";"0,00";"356,00";"PCS";"BASF";
"REGENT 50SC 500ML";"0,00";"0,00";"10,00";"0,00";"-10,00";"PCS";"BASF";
"REGENT 50SC 50ML";"0,00";"16.000,00";"0,00";"0,00";"16.000,00";"PCS";"BASF";
"REGENT RED 50SC 100ML";"7.347,00";"12.000,00";"796,00";"186,38";"18.551,00";"PCS";"BASF";
"REGENT RED 50SC 250ML";"1.824,00";"120,00";"192,00";"48,92";"1.752,00";"PCS";"BASF";
"REGENT RED 50SC 50ML";"9.633,00";"24.000,00";"3.253,00";"578,31";"30.380,00";"PCS";"BASF";
"REVUS OPTI 440SC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"REGENT 0,3GR 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BASF";
"RANGER 240SL 1LTR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"HERBISIDA";
"RANGER 240SL 5LTR";"0,00";"80,00";"0,00";"0,00";"80,00";"PCS";"HERBISIDA";
"RIDOMIL GOLD 350ES 12.5ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"RIZOTIN 500ML";"0,00";"0,00";"100,00";"0,00";"-100,00";"PCS";"INSEKTISIDA";
"RAJA BANDENG 2.5KG";"3.500,00";"0,00";"0,00";"70,00";"3.500,00";"PCS";"BUNGA TANI";
"WALUH F1 ROCKY 5GR";"0,00";"1.200,00";"1.032,00";"0,00";"168,00";"PCS";"BISI";
"ROFI 225S (SP)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ROUNDUP 486SL 1LTR";"707,00";"6.300,00";"939,00";"215,62";"6.068,00";"TUB";"NUFARM";
"ROUNDUP 486SL 200ML";"430,00";"500,00";"300,00";"55,38";"630,00";"PCS";"NUFARM";
"ROUNDUP 486SL 20LTR";"11,00";"281,00";"10,00";"4,31";"282,00";"GEN";"NUFARM";
"ROUNDUP 486SL 4LTR";"197,00";"1.068,00";"383,00";"66,08";"882,00";"TUB";"NUFARM";
"ROCK PHOSPHATE MENTARI 50KG";"3,00";"0,00";"0,00";"0,00";"3,00";"ZAK";"PETROKIMIA";
"ROCK PHOSPHATE MAHKOTA 50KG";"105,00";"1.570,00";"115,00";"33,46";"1.560,00";"ZAK";"PETROKIMIA";
"ROCK PHOSPHATE DAUN SAWIT 50KG";"81,00";"0,00";"7,00";"15,08";"74,00";"ZAK";"";
"ROCK PHOSPHATE PERU 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"PUPUK ";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(30)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"ROOTMOST 100ML";"0,00";"240,00";"10,00";"0,00";"230,00";"PCS";"DGW";
"RUMA 10GR";"750,00";"7.800,00";"387,00";"63,08";"8.163,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"RUMA 30S (SP)";"0,00";"23.040,00";"1.060,00";"79,23";"21.980,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SUPRETOX 276SL 1LTR (16)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"SABER 720EC 400ML";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"NUFARM";
"SANTREL 10PA 250ML";"435,00";"0,00";"0,00";"15,38";"435,00";"PCS";"SANTANI";
"SANTREL 10PA 500ML";"55,00";"200,00";"40,00";"12,31";"215,00";"PCS";"SANTANI";
"SANVIN 88SP 100GR";"220,00";"0,00";"0,00";"0,00";"220,00";"PCS";"SANTANI";
"SANTAQUAT 276SL 1LTR";"1.120,00";"0,00";"0,00";"10,77";"1.120,00";"PCS";"SANTANI";
"SANSTAR 480SL 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SANTRINO 100EC 250ML";"591,00";"0,00";"0,00";"0,00";"591,00";"PCS";"SANTANI";
"SANVIN 88SP 400GR";"25,00";"0,00";"0,00";"0,00";"25,00";"PCS";"SANTANI";
"SANSTAR 480SL 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SANSTAR 480SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SANTAQUAT 276SL 5LTR";"4,00";"0,00";"12,00";"0,00";"-8,00";"PCS";"SANTANI";
"SANSTAR 480SL 5LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SANREN 800S (SP)";"0,00";"1.576,00";"0,00";"0,00";"1.576,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SANTRINO 100EC 500ML";"0,00";"0,00";"40,00";"0,00";"-40,00";"PCS";"SANTANI";
"SAROMYL 35SD 5GR";"800,00";"0,00";"0,00";"0,00";"800,00";"PCS";"FUNGISIDA";
"SELANG BELL 10/100";"88,00";"0,00";"0,00";"0,62";"88,00";"PCS";"BELL";
"SELANG BELL 15/100";"60,00";"0,00";"0,00";"0,92";"60,00";"PCS";"BELL";
"SELANG BELL 4/100";"300,00";"0,00";"63,00";"0,38";"237,00";"PCS";"BELL";
"SELANG BELL 4/250";"380,00";"0,00";"40,00";"0,77";"340,00";"PCS";"BELL";
"SELANG BELL 6/100";"33,00";"12,00";"12,00";"3,15";"33,00";"PCS";"BELL";
"SELANG BELL 7/100";"80,00";"0,00";"10,00";"0,00";"70,00";"PCS";"BELL";
"SELANG BELL 8/100";"60,00";"0,00";"21,00";"0,00";"39,00";"PCS";"BELL";
"SELANG BANGAU 4X200MT";"743,00";"0,00";"114,00";"48,23";"629,00";"PCS";"PANEN RAYA";
"SUBURKALI BUTIR 50KG";"8,00";"570,00";"0,00";"7,46";"578,00";"ZAK";"MEROKE";
"SEMANGKA BIJI PLATINI 20GR";"0,00";"360,00";"0,00";"3,31";"360,00";"PCS";"BIBIT";
"SUBURIN 5KG";"552,00";"3.004,00";"112,00";"62,46";"3.444,00";"PCS";"PUPUK ";
"SPRAYER BOOSTER TRANSPARAN 2LTR";"0,00";"700,00";"0,00";"0,00";"700,00";"PCS";"";
"SEMANGKA BIJI WINDA 20GR";"0,00";"240,00";"24,00";"92,31";"216,00";"PCS";"BIBIT";
"SCORE 250EC 250ML";"735,00";"110,00";"236,00";"44,54";"609,00";"PCS";"SYNGENTA";
"SCORE 250EC 80ML";"882,00";"8.351,00";"1.302,00";"236,69";"7.931,00";"PCS";"SYNGENTA";
"SODA API 25KG";"1,00";"0,00";"1,00";"0,00";"0,00";"ZAK";"LAIN-LAIN";
"SIDAMETHRIN 50EC 100ML";"6.320,00";"5.750,00";"200,00";"217,85";"11.870,00";"PCS";"PETROSIDA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(31)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SIDAMETHRIN 50EC 400ML";"2.560,00";"6.750,00";"150,00";"135,92";"9.160,00";"PCS";"PETROSIDA";
"SIDARON 80WP 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROSIDA";
"SECADA 1800S (BKS)";"0,00";"6.800,00";"360,00";"0,00";"6.440,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"SECADA 1800S";"0,00";"2.800,00";"0,00";"0,00";"2.800,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"SECADA 200S (SP)";"0,00";"27.900,00";"1.380,00";"0,00";"26.520,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"SECADA 88 F1 1750S";"3.064,00";"0,00";"160,00";"162,77";"2.904,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"SECADA 88 200S (SP)";"1.058,00";"11.330,00";"390,00";"239,38";"11.998,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"SPRAYER ELEKTRIK DGW 16LTR";"0,00";"0,00";"2,00";"0,15";"-2,00";"PCS";"DGW";
"SEHATI 400S (SP)";"0,00";"240,00";"0,00";"0,00";"240,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SELANG DRIP BANGAU 12.5X200MT";"104,00";"0,00";"36,00";"8,00";"68,00";"PCS";"PANEN RAYA";
"SERVO 1750S";"706,00";"27.295,00";"69,00";"96,92";"27.932,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SERENDY 25GR";"74.796,00";"0,00";"9.180,00";"3.216,31";"65.616,00";"PCS";"NUFARM";
"SERVO 150S (SP)";"540,00";"33.940,00";"1.080,00";"167,69";"33.400,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SEVIN 85S 100GR";"502,00";"4.300,00";"200,00";"40,77";"4.602,00";"PCS";"AGRICON";
"SEVIN 85S 500GR";"75,00";"240,00";"0,00";"0,00";"315,00";"PCS";"AGRICON";
"SHINTA 25GR";"1.228,00";"10.812,00";"104,00";"68,31";"11.936,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SIDABAS 500EC 100ML";"930,00";"1.800,00";"20,00";"20,00";"2.710,00";"TUB";"PETROSIDA";
"SIDABAS 500EC 400ML";"600,00";"500,00";"115,00";"29,62";"985,00";"TUB";"PETROSIDA";
"SIKLON 5.7WG 25GR";"7.020,00";"0,00";"1.260,00";"313,85";"5.760,00";"PCS";"NUFARM";
"SINTAS (FORMIC ACID) 1LTR";"108,00";"900,00";"36,00";"14,77";"972,00";"PCS";"LAIN-LAIN";
"SINTAS (FORMIC ACID) 250ML";"240,00";"2.160,00";"1.152,00";"140,31";"1.248,00";"PCS";"LAIN-LAIN";
"SINTAS (FORMIC ACID) 600GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ASAM CUKA";
"SAWI KUMALA 25GR";"0,00";"750,00";"75,00";"0,00";"675,00";"PCS";"BIBIT";
"SANTREL 500SL 100ML";"0,00";"1.000,00";"0,00";"2,31";"1.000,00";"PCS";"SANTANI";
"SANTREL 500SL 250ML";"0,00";"0,00";"40,00";"0,00";"-40,00";"PCS";"SANTANI";
"SANTREL 500SL 500ML";"0,00";"160,00";"0,00";"0,00";"160,00";"PCS";"SANTANI";
"SAPI LIAR BIRU 16-16-16 50KG";"421,00";"800,00";"2,00";"6,08";"1.219,00";"ZAK";"PUPUK ";
"SOLO INDONESIA 425 16LTR";"1,00";"0,00";"58,00";"0,00";"-57,00";"PCS";"PLASINDO";
"SAPI LIAR MERAH 15-15-15 50KG";"225,00";"572,00";"38,00";"0,00";"759,00";"ZAK";"PUPUK ";
"SULPHOS 27 (SP 27) 50KG";"80,00";"0,00";"0,00";"0,00";"80,00";"ZAK";"SANTANI";
"SOLUSI 865SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"SOLUSI 865SL 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"SOLUSI 865SL 400ML";"0,00";"0,00";"200,00";"0,00";"-200,00";"PCS";"BIOTIS";
"SANTANI MANISE 1KG";"100,00";"0,00";"0,00";"1,92";"100,00";"PCS";"SANTANI";
"F1 SEMANGKA MADRID 20GR";"0,00";"0,00";"0,00";"18,46";"0,00";"PCS";"";
"SMB-16 2 IN 1 16LTR";"1,00";"0,00";"0,00";"0,00";"1,00";"PCS";"PLASINDO";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(32)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SIMODIS 100 DC 100ML";"350,00";"50,00";"106,00";"38,46";"294,00";"PCS";"SYNGENTA";
"SPRAYER DGW MANUAL 16LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"SAMITE 135SC 100ML";"585,00";"1.500,00";"20,00";"48,23";"2.065,00";"PCS";"INSEKTISIDA";
"SANTANI MAN-ZUR (MAG-S)1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"SINALIN 1L";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"HERBISIDA";
"SINALIN 20L";"0,00";"25,00";"0,00";"0,00";"25,00";"PCS";"HERBISIDA";
"SINALIN 4L";"0,00";"1.250,00";"0,00";"0,00";"1.250,00";"PCS";"HERBISIDA";
"SPRAYER ELEKTRIK NOKAKU (BIRU) N1 16LTR";"5,00";"200,00";"13,00";"2,31";"192,00";"PCS";"NOKAKU";
"SPRAYER 2IN1 NOKAKU (BIRU) N2 16LTR";"1,00";"250,00";"28,00";"0,00";"223,00";"PCS";"NOKAKU";
"SNAILTOX 12GR 200GR";"1.030,00";"4.000,00";"351,00";"30,77";"4.679,00";"PCS";"SANTANI";
"SINARFURON 5GR";"123,00";"0,00";"0,00";"0,00";"123,00";"PCS";"";
"SINERGY 300EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"SINERGY 300EC 80ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"SPRAYER NOKAKU (PUTIH) 2LTR NK-2N";"200,00";"400,00";"80,00";"3,08";"520,00";"PCS";"NOKAKU";
"SHINAKA SAN 330";"1,00";"0,00";"0,00";"0,00";"1,00";"PCS";"SARANA PERTANIAN";
"SODA ASH 50KG";"8,00";"0,00";"0,00";"0,15";"8,00";"ZAK";"LAIN-LAIN";
"SOLO 480SL 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MEROKE SOP 1KG";"0,00";"32.160,00";"289,00";"114,46";"31.871,00";"PCS";"MEROKE";
"MEROKE SOP 25KG";"33,00";"310,00";"4,00";"1,85";"339,00";"ZAK";"MEROKE";
"SP-27 (HIJAU) 50KG";"0,00";"250,00";"10,00";"0,00";"240,00";"ZAK";"CIPTA MAKMUR PERTIWI (CMP)";
"SP 36 BUAH SAWIT 50KG";"0,00";"0,00";"59,00";"0,00";"-59,00";"ZAK";"PETROKIMIA";
"SPARTAN 400SL 1L";"320,00";"400,00";"0,00";"13,85";"720,00";"PCS";"AIC/JAI";
"SPARTAN 400SL 250ML";"520,00";"1.400,00";"0,00";"18,00";"1.920,00";"PCS";"AIC/JAI";
"SPAYER 2LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"SPARTAN 400SL 500ML";"389,00";"600,00";"40,00";"15,38";"949,00";"PCS";"AIC/JAI";
"HAND SPRAYER PLASINDO SPB-16LTR (BIRU)";"4,00";"60,00";"0,00";"6,31";"64,00";"PCS";"PLASINDO";
"SPRAYER BOOSTER 2 LTR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"SARANA PERTANIAN";
"SPRAYER BOOSTER 5LTR";"0,00";"90,00";"0,00";"0,00";"90,00";"PCS";"";
"SPRAYER CBA ULTRA ELEKTRIK NEW";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"SPREADER 250ML";"445,00";"2.784,00";"216,00";"39,00";"3.013,00";"PCS";"DGW";
"SIPEDAS 125S (SP)";"1.108,00";"2.880,00";"160,00";"55,38";"3.828,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"SPANDUK";"5,00";"0,00";"0,00";"0,00";"5,00";"DUS";"";
"SPRAYER ELEKTRIK ECO-Z DGW 16LTR";"3,00";"0,00";"34,00";"0,00";"-31,00";"PCS";"DGW";
"SP TRO 36 EXTRA PHOSPAT 20% 50KG";"458,00";"1.871,00";"51,00";"19,46";"2.278,00";"ZAK";"PETROKIMIA";
"SPEEDER 1LT";"240,00";"440,00";"0,00";"7,69";"680,00";"PCS";"DGW";
"SPEEDER 250ML";"576,00";"3.360,00";"48,00";"11,08";"3.888,00";"PCS";"DGW";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(33)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SPEEDER 500ML";"120,00";"720,00";"0,00";"51,69";"840,00";"PCS";"DGW";
"SOLO PLASINDO GERMAN 425 15LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"SPAYER DJINGGO (TIPE 6)";"0,00";"30,00";"0,00";"0,00";"30,00";"PCS";"SARANA PERTANIAN";
"SPAYER DJINGGO TRIO (TIPE 7)";"0,00";"50,00";"0,00";"0,00";"50,00";"PCS";"SARANA PERTANIAN";
"SPRAYER PUTIH (KUAT) 1 LTR";"0,00";"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"SARANA PERTANIAN";
"SPRAYER ELEKTRIK KEJORA TIPE 8";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"SUPERMES A 1LTR";"1.578,00";"1.000,00";"0,00";"25,38";"2.578,00";"TUB";"PUPUK CAIR ORGANIK";
"SUPERMES B 300ML";"1.128,00";"0,00";"41,00";"9,23";"1.087,00";"TUB";"PUPUK CAIR ORGANIK";
"SPAYER MANUAL PAK TANI";"0,00";"50,00";"0,00";"0,00";"50,00";"PCS";"SARANA PERTANIAN";
"SAPONIN (TEA SEED SHARK) - 20KG";"241,00";"801,00";"25,00";"8,85";"1.017,00";"PCS";"PUPUK ";
"SP 36 BUAH SAWIT NEW (PUPUK PHOSPAT) 50KG";"0,00";"0,00";"76,00";"18,15";"-76,00";"ZAK";"PETROKIMIA";
"SPONTAN 400SL 1LTR";"632,00";"1.500,00";"93,00";"50,77";"2.039,00";"PCS";"AGRICON";
"SPONTAN 400SL 200ML";"1.382,00";"5.000,00";"760,00";"261,54";"5.622,00";"PCS";"AGRICON";
"SPONTAN 400SL 500ML";"2.195,00";"5.100,00";"401,00";"181,54";"6.894,00";"PCS";"AGRICON";
"HAND SPAYER PLASTINDO SP-10L";"32,00";"0,00";"0,00";"0,46";"32,00";"PCS";"PLASINDO";
"HAND SPAYER PLASTINDO SP-6L";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PLASINDO";
"HAND SPAYER PLASTINDO SP-7L";"0,00";"0,00";"15,00";"0,00";"-15,00";"PCS";"PLASINDO";
"HAND SPAYER PLASTINDO SP-8L";"36,00";"0,00";"0,00";"0,46";"36,00";"PCS";"PLASINDO";
"SPRAYER 2 IN 1 16LTR";"0,00";"0,00";"1,00";"0,00";"-1,00";"DUS";"SARANA PERTANIAN";
"MUTIARA SPRINTER NPK 20-10-10 1KG";"4,00";"8.160,00";"0,00";"88,62";"8.164,00";"PCS";"MEROKE";
"SPRAYER BARITO 3LT";"60,00";"0,00";"0,00";"7,69";"60,00";"PCS";"";
"SPREADER 500ML";"0,00";"2.400,00";"172,00";"0,31";"2.228,00";"PCS";"DGW";
"MUTIARA SPRINTER NPK 20-10-10 50KG";"142,00";"2.500,00";"64,00";"17,23";"2.578,00";"ZAK";"MEROKE";
"SPRAYER MANUAL DN 16LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"SPRAYER MANDALA ELEKTRIK 5.5 3IN1 16 LTR";"233,00";"700,00";"1,00";"23,77";"932,00";"PCS";"";
"SPREADER 1LT";"0,00";"160,00";"0,00";"0,00";"160,00";"PCS";"";
"SUPRETOX 276SL 1LTR";"0,00";"200,00";"20,00";"10,77";"180,00";"PCS";"DGW";
"SUPRETOX 276SL 20LTR";"1,00";"5,00";"1,00";"0,00";"5,00";"PCS";"DGW";
"SUPRETOX 276SL 4LTR";"36,00";"60,00";"19,00";"5,08";"77,00";"PCS";"DGW";
"SUPRETOX 276SL 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"SP TRO 36 50KG";"833,00";"5.453,00";"693,00";"84,15";"5.593,00";"ZAK";"PETROKIMIA";
