"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"GUARDA 500GR";;;"0,00";;"0,00";"21,00";"0,00";"-21,00";"PCS";"GRD-500GR";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"20,00";"0,00";;
"GUARDA 200S (SP)";;;"300,00";;"19.200,00";"250,00";"114,62";"19.250,00";"PCS";"GRD-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"GREAT 40SP 100GR";;;"0,00";;"1.800,00";"0,00";"0,00";"1.800,00";"PCS";"GRE-100GR";"INSEKTISIDA";"DUS";"";"60,00";"0,00";;
"GREAT 40SP 200GR";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"GRE-200GR";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"GRIMASON PLUS 200/5SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GRIP-1L";"CBA";"DUS";"";"20,00";"0,00";;
"GRIMASON PLUS 200/5SL 20LTR";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"GRIP-20LTR";"CBA";"";"";"0,00";"0,00";;
"GRIMASON PLUS 200/5SL 4LTR";;;"57,00";;"0,00";"88,00";"18,77";"-31,00";"PCS";"GRIP-4LTR";"CBA";"DUS";"";"6,00";"0,00";;
"GRANATE 44WP 100GR";;;"296,00";;"4.500,00";"231,00";"60,38";"4.565,00";"PCS";"GRN-100GR";"SGI";"DUS";"";"100,00";"0,00";;
"GRANATE 44WP 200GR";;;"100,00";;"1.000,00";"50,00";"11,54";"1.050,00";"PCS";"GRN-200GR";"SGI";"DUS";"";"50,00";"0,00";;
"GRANATE 44WP 400GR";;;"49,00";;"275,00";"0,00";"1,92";"324,00";"PCS";"GRN-400GR";"SGI";"DUS";"";"25,00";"0,00";;
"MUTIARA GROWER NPK 15-09-20 +TE 25KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"GRO-25KG";"MEROKE";"";"";"0,00";"0,00";;
"GRETA 100ML";;;"240,00";;"1.500,00";"0,00";"3,85";"1.740,00";"PCS";"GRT-100ML";"MULTI SARANA INDOTANI";"DUS";"";"50,00";"0,00";;
"GRETA 500ML";;;"220,00";;"4.000,00";"20,00";"6,15";"4.200,00";"PCS";"GRT-500ML";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(14)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"GRIND-UP 240SL 1LTR";;;"1.500,00";;"12.000,00";"200,00";"35,38";"13.300,00";"PCS";"GRU-1LTR";"SGI";"DUS";"";"20,00";"0,00";;
"GRIND-UP 240SL 20LTR";;;"17,00";;"135,00";"9,00";"2,85";"143,00";"PCS";"GRU-20LTR";"SGI";"";"";"0,00";"0,00";;
"GRIND-UP 240SL 4LTR";;;"401,00";;"7.250,00";"233,00";"11,92";"7.418,00";"PCS";"GRU-4LTR";"SGI";"DUS";"";"5,00";"0,00";;
"SPRAYER "GS" 3IN1 16LT";;;"0,00";;"0,00";"0,00";"1,38";"0,00";"PCS";"GS-16LT";"";"";"";"0,00";"0,00";;
"GREENTONIK LADA 1LTR";;;"1,00";;"1.200,00";"216,00";"0,00";"985,00";"PCS";"GTL-1LTR";"PUPUK CAIR";"DUS";"";"24,00";"0,00";;
"GREENTONIK PADI 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GTP-1LTR";"PUPUK CAIR";"DUS";"";"24,00";"0,00";;
"GREENTONIK PADI 500ML";;;"2,00";;"0,00";"240,00";"0,00";"-238,00";"PCS";"GTP-500L";"PUPUK CAIR";"DUS";"";"30,00";"0,00";;
"GREENTONIK UMUM 1LTR";;;"0,00";;"7.200,00";"240,00";"0,00";"6.960,00";"PCS";"GTU-1LTR";"PUPUK CAIR";"DUS";"";"24,00";"0,00";;
"GREENTONIK UMUM 500ML";;;"0,00";;"2.970,00";"0,00";"0,00";"2.970,00";"PCS";"GTU-500ML";"PUPUK CAIR";"DUS";"";"30,00";"0,00";;
"GUSTAVI 1750S";;;"346,00";;"1.680,00";"110,00";"2,31";"1.916,00";"PCS";"GUS-RG";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"GUSTAVI 150S (SP)";;;"440,00";;"9.360,00";"460,00";"15,38";"9.340,00";"PCS";"GUS-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"HANTU EXCLUSIVE 1LTR";;;"1.799,00";;"2.000,00";"165,00";"59,85";"3.634,00";"PCS";"HAN-EX 1LTR";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU EXCLUSIVE 250ML";;;"5.944,00";;"0,00";"45,00";"40,77";"5.899,00";"PCS";"HAN-EX250ML";"JIMMY HANTU";"DUS";"";"40,00";"0,00";;
"HANTU EXCLUSIVE 500ML";;;"1.541,00";;"3.000,00";"515,00";"101,31";"4.026,00";"PCS";"HAN-EX500ML";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU RATU BIOGEN 1LTR";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"HAN-RB1LTR";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU RATU BIOGEN 500ML";;;"9,00";;"1.000,00";"20,00";"13,85";"989,00";"PCS";"HAN-RB500ML";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU JAGO TANI 1LTR";;;"568,00";;"2.000,00";"100,00";"89,92";"2.468,00";"PCS";"HAN-TAN1LTR";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU JAGO TANI 250ML";;;"3.350,00";;"0,00";"80,00";"30,00";"3.270,00";"PCS";"HAN-TAN250ML";"JIMMY HANTU";"DUS";"";"40,00";"0,00";;
"HANTU JAGO TANI 500ML";;;"2.139,00";;"3.000,00";"120,00";"100,77";"5.019,00";"PCS";"HAN-TAN500ML";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU LANGITAN 250ML";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"PCS";"HANLAN-250ML";"JIMMY HANTU";"DUS";"";"40,00";"0,00";;
"HANTU RATU BIOGEN 250ML";;;"594,00";;"40,00";"0,00";"0,00";"634,00";"PCS";"HANTU-RB250ML";"";"DUS";"";"40,00";"0,00";;
"HITAVI 1100S";;;"300,00";;"0,00";"40,00";"15,38";"260,00";"PCS";"HIT-1100S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"HITAVY 400S (SP)";;;"860,00";;"15.120,00";"1.290,00";"87,69";"14.690,00";"PCS";"HIT-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"HOLE PUNCHES";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"HOL-000";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"HERCULES F1 10GR";;;"0,00";;"1.920,00";"0,00";"0,00";"1.920,00";"PCS";"HRC F1- 10GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"HERCULES F1 PLUS 20GR";;;"0,00";;"600,00";"18,00";"0,00";"582,00";"PCS";"HRC F1- 20GR";"BISI";"SLP";"DUS";"6,00";"120,00";;
"HERCULES F1 25GR";;;"0,00";;"960,00";"372,00";"0,00";"588,00";"PCS";"HRC F1- 25GR";"BISI";"SLP";"DUS";"6,00";"120,00";;
"HERCULES F1 PLUS 10GR";;;"0,00";;"0,00";"60,00";"0,00";"-60,00";"PCS";"HRP- 10GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"HAND SPRAYER BUTTERFLY SE-16 LT";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"HS-BUTTERFLY";"";"";"";"0,00";"0,00";;
"HUNTER ARMY PANJANG 38";;;"69,00";;"0,00";"0,00";"0,00";"69,00";"PSG";"HUN-38";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HUNTER ARMY PANJANG 39";;;"159,00";;"0,00";"0,00";"0,00";"159,00";"PSG";"HUN-39";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HUNTER 666 DORENG 40";;;"125,00";;"0,00";"0,00";"0,00";"125,00";"PSG";"HUN-40";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HUNTER 666 DORENG 41";;;"110,00";;"0,00";"0,00";"0,00";"110,00";"PSG";"HUN-41";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HUNTER 666 DORENG 42";;;"21,00";;"0,00";"0,00";"0,00";"21,00";"PSG";"HUN-42";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HUNTER 666 DORENG 43";;;"50,00";;"0,00";"10,00";"0,00";"40,00";"PSG";"HUN-43";"SARANA PERTANIAN";"DUS";"";"10,00";"0,00";;
"HX MKP 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"HXM-1KG";"PUPUK ";"DUS";"";"24,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(15)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"INCIPIO 200 SC 100ML";;;"380,00";;"750,00";"230,00";"38,23";"900,00";"PCS";"ICP-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"INDOVIT TIKUS 1L";;;"150,00";;"2.000,00";"0,00";"42,31";"2.150,00";"PCS";"IDV-1LTR";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"INDOVIT TIKUS 500ML";;;"0,00";;"1.500,00";"61,00";"0,00";"1.439,00";"PCS";"IDV-500ML";"PUPUK CAIR";"DUS";"";"30,00";"0,00";;
"INDODINE 485SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"IND-1LTR";"PESTISIDA";"DUS";"";"10,00";"0,00";;
"INDODINE 485SL 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"IND-200ML";"PESTISIDA";"DUS";"";"25,00";"0,00";;
"INDODINE 485SL 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"IND-500ML";"PESTISIDA";"DUS";"";"20,00";"0,00";;
"INARI 72,5 WP 200GR";;;"0,00";;"120,00";"40,00";"0,00";"80,00";"PCS";"INR-200GR";"AGRICON";"DUS";"";"20,00";"0,00";;
"HANTU IJO ROYO ROYO 1LTR";;;"297,00";;"20,00";"20,00";"3,85";"297,00";"PCS";"IRR-1LTR";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU IJO ROYO ROYO 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"IRR-500ML";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"JANTAN 250GR";;;"0,00";;"200,00";"20,00";"4,62";"180,00";"PCS";"JAN-250GR";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"JANTAN 200S(SP)";;;"530,00";;"10.560,00";"815,00";"65,38";"10.275,00";"PCS";"JAN-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"JOBU UP 200SL 1LTR";;;"1.080,00";;"800,00";"0,00";"9,23";"1.880,00";"PCS";"JB-UP 1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"JOBU UP 200SL 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"JB-UP 20LTR";"CBA";"";"";"0,00";"0,00";;
"JOBU UP 200SL 4LTR";;;"0,00";;"900,00";"0,00";"0,00";"900,00";"PCS";"JB-UP 4LTR";"CBA";"DUS";"";"6,00";"0,00";;
"NPK SAWIT JADIMAS 13-6-27 50KG";;;"0,00";;"501,00";"222,00";"0,00";"279,00";"ZAK";"JDM13627";"";"";"";"0,00";"0,00";;
"NPK SAWIT JADIMAS OPP 13-6-27 50KG";;;"0,00";;"158,00";"158,00";"0,00";"0,00";"ZAK";"JDMAS";"";"";"";"0,00";"0,00";;
"NPK TABLET JERANTI (4) 5KG";;;"0,00";;"1,00";"200,00";"0,00";"-199,00";"PCS";"JER-5KG";"PUPUK ";"DUS";"";"4,00";"0,00";;
"JAGUNG MANIS PANGLIMA 1750S";;;"160,00";;"0,00";"0,00";"80,00";"160,00";"PCS";"JGP-1750S";"";"DUS";"";"40,00";"0,00";;
"JAS HUJAN BELL";;;"339,00";;"0,00";"0,00";"0,00";"339,00";"PCS";"JH";"LAIN-LAIN";"";"";"0,00";"0,00";;
"JAGUNG MANIS MADU-59 F1 250GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"JMM-250GR";"BIBIT JAGUNG BIASA";"DUS";"";"20,00";"0,00";;
"JON UP 480 SL 1LTR";;;"1.536,00";;"2.240,00";"100,00";"263,08";"3.676,00";"PCS";"JON-1LTR";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"JON UP 480 SL 20LTR";;;"0,00";;"0,00";"2,00";"0,00";"-2,00";"KEN";"JON-20LTR";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"JON UP 480 SL 4LTR";;;"0,00";;"750,00";"25,00";"25,00";"725,00";"PCS";"JON-4LTR";"SAPROTAN UTAMA";"DUS";"";"5,00";"0,00";;
"JADIMAS ROCK PHOSPHATE 50KG";;;"50,00";;"540,00";"0,00";"23,46";"590,00";"ZAK";"JRP-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"JUWITA 350S  (SP)";;;"1.080,00";;"0,00";"0,00";"100,31";"1.080,00";"PCS";"JW-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"JUWITA 2250S";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"PCS";"JWT-2250S";"";"SLP";"DUS";"15,00";"180,00";;
"KAIN SARUNG";;;"384,00";;"0,00";"0,00";"0,00";"384,00";"PCS";"KAIN-SRG";"";"";"";"0,00";"0,00";;
"KALINITRA 1KG";;;"2.154,00";;"1.200,00";"96,00";"76,46";"3.258,00";"PCS";"KAL-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"KANTON TAVI 500GR";;;"360,00";;"44.455,00";"834,00";"155,38";"43.981,00";"PCS";"KAN-500GR";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"20,00";"0,00";;
"KANIA 5GR";;;"0,00";;"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"KAN-5GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"KANIA 400S (SP)";;;"0,00";;"6.404,00";"0,00";"0,00";"6.404,00";"PCS";"KAN-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"KAOS PE BELL TOPI";;;"162,00";;"0,00";"0,00";"0,00";"162,00";"PCS";"KAOS";"";"";"";"0,00";"0,00";;
"KAPORIT 15KG";;;"25,00";;"0,00";"4,00";"1,15";"21,00";"PCS";"KAP-15KG";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KAPTAN 50KG";;;"0,00";;"541,00";"41,00";"0,00";"500,00";"ZAK";"KAP-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"KASTILO 150S (SP)";;;"0,00";;"5.760,00";"0,00";"0,00";"5.760,00";"PCS";"KAS-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"KAOS BIGSON";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KB";"";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(16)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"KAOS BIOPRONIK";;;"30,00";;"0,00";"0,00";"0,00";"30,00";"PCS";"KBP";"";"";"";"0,00";"0,00";;
"KAOS BUAH SAWIT";;;"35,00";;"0,00";"0,00";"0,00";"35,00";"PCS";"KBS";"";"";"";"0,00";"0,00";;
"KAOS CALARIS 500ML";;;"80,00";;"0,00";"0,00";"0,00";"80,00";"PCS";"KC";"";"DUS";"";"20,00";"0,00";;
"KCL PUTIH PAK TANI 5KG";;;"5,00";;"40,00";"0,00";"0,00";"45,00";"PCS";"KCL-5KG";"SAPROTAN UTAMA";"ZAK";"";"10,00";"0,00";;
"KAOS EM4";;;"300,00";;"0,00";"0,00";"0,00";"300,00";"PCS";"KE";"";"";"";"0,00";"0,00";;
"KEN KOSONG KEMASAN 20LTR";;;"52,00";;"0,00";"0,00";"0,00";"52,00";"KEN";"KEN-KSG 20LTR";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KEN KOSONG KEMASAN 4LTR";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"KEN";"KEN-KSG 4LTR";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KAOS EXTRAONE";;;"555,00";;"0,00";"0,00";"0,00";"555,00";"PCS";"KEO";"SGI";"";"";"0,00";"0,00";;
"KEONGTOX 250EC 100ML";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"KEOT-100ML";"SANTANI";"DUS";"";"100,00";"0,00";;
"KAOS FERTIPHOS";;;"300,00";;"0,00";"20,00";"0,00";"280,00";"PCS";"KF";"";"";"";"0,00";"0,00";;
"KANGKUNG BIKA 1KG";;;"639,00";;"6.000,00";"1.290,00";"489,31";"5.349,00";"PCS";"KGK-1KG";"BIBIT";"DUS";"";"20,00";"0,00";;
"KIESERITE DAUN SAWIT 50KG";;;"296,00";;"720,00";"333,00";"32,62";"683,00";"ZAK";"KIE-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"KIESERITE MAHKOTA 50KG";;;"0,00";;"360,00";"5,00";"0,38";"355,00";"ZAK";"KIEM-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"KAOS KARAXONE";;;"150,00";;"0,00";"0,00";"0,00";"150,00";"PCS";"KK";"";"";"";"0,00";"0,00";;
"KANGKUNG BISI 1KG";;;"0,00";;"1.300,00";"80,00";"1,31";"1.220,00";"PCS";"KKB-1KG";"BISI";"DUS";"";"20,00";"0,00";;
"KANGKUNG SALINA 1KG";;;"0,00";;"900,00";"170,00";"0,00";"730,00";"PCS";"KKS-1KG";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"10,00";"0,00";;
"KAOS LACOSTE BRAUNXONE";;;"240,00";;"0,00";"0,00";"0,00";"240,00";"PCS";"KLC";"";"";"";"0,00";"0,00";;
"KLENSECT 200EC 100ML";;;"0,00";;"420,00";"120,00";"0,00";"300,00";"PCS";"KLE-100ML";"DGW";"DUS";"";"120,00";"0,00";;
"KLERAT 0.005BB 1KG";;;"60,00";;"141,00";"0,00";"10,00";"201,00";"PCS";"KLE-1KG";"SYNGENTA";"DUS";"";"10,00";"0,00";;
"KLERAT 0.005BB 5KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KLE-5KG";"SYNGENTA";"DUS";"";"4,00";"0,00";;
"KIRIKO LEM LALAT 001";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KLL-001";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KALINET 1LTR";;;"221,00";;"1.100,00";"40,00";"39,54";"1.281,00";"TUB";"KLN-1LTR";"MITRA MERDEKA TANI";"DUS";"";"20,00";"0,00";;
"KALINET 250ML";;;"942,00";;"0,00";"50,00";"2,69";"892,00";"TUB";"KLN-250ML";"MITRA MERDEKA TANI";"DUS";"";"40,00";"0,00";;
"KALINET 500ML";;;"488,00";;"1.560,00";"132,00";"29,23";"1.916,00";"TUB";"KLN-500ML";"MITRA MERDEKA TANI";"DUS";"";"24,00";"0,00";;
"KLENSECT 200EC 200ML";;;"104,00";;"0,00";"0,00";"10,46";"104,00";"PCS";"KLS-200ML";"DGW";"DUS";"";"48,00";"0,00";;
"KLENSECT 200EC 400ML";;;"0,00";;"48,00";"0,00";"0,00";"48,00";"PCS";"KLS-400ML";"DGW";"DUS";"";"24,00";"0,00";;
"KIRIKO LEM TIKUS BOX";;;"0,00";;"0,00";"48,00";"11,08";"-48,00";"PCS";"KLT-BOX";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KIRIKO LEM TIKUS TUBE";;;"0,00";;"0,00";"0,00";"5,54";"0,00";"PCS";"KLT-TUB";"LAIN-LAIN";"";"";"0,00";"0,00";;
"KLEEN UP 480SL 1LTR";;;"750,00";;"0,00";"108,00";"22,62";"642,00";"PCS";"KLU-1LTR";"NUFARM";"DUS";"";"12,00";"0,00";;
"KLEEN UP 480SL 20LTR";;;"91,00";;"0,00";"18,00";"1,46";"73,00";"PCS";"KLU-20LTR";"NUFARM";"";"";"0,00";"0,00";;
"KLEEN UP 480SL 4LTR";;;"308,00";;"10,00";"164,00";"16,00";"154,00";"PCS";"KLU-4LTR";"NUFARM";"DUS";"";"4,00";"0,00";;
"KAOS LACOSTE WARRANT";;;"56,00";;"0,00";"0,00";"0,00";"56,00";"PCS";"KLW";"";"";"";"0,00";"0,00";;
"KCL MAHKOTA 50KG";;;"1.379,00";;"5.650,00";"1.274,00";"333,00";"5.755,00";"ZAK";"KMAH-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"KAMUI 106SC 100ML";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"PCS";"KMU-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"KCL MAHKOTA WOVEN 50KG";;;"0,00";;"200,00";"242,00";"0,00";"-42,00";"ZAK";"KMW-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"KNO 3 PRILL DGW 1 KG";;;"0,00";;"72,00";"0,00";"0,00";"72,00";"PCS";"KND-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(17)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"KNO 3 PRILL DGW 2KG";;;"0,00";;"72,00";"0,00";"0,00";"72,00";"PCS";"KND-2KG";"DGW";"DUS";"";"12,00";"0,00";;
"KNO 3 CRYSTAL DGW 1KG";;;"0,00";;"48,00";"0,00";"0,00";"48,00";"PCS";"KNDC-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"KNO 3 CRYSTAL DGW 2KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KNDC-2KG";"DGW";"DUS";"";"12,00";"0,00";;
"KORN-KALI+B 50KG";;;"287,00";;"2.428,00";"369,00";"9,31";"2.346,00";"ZAK";"KNK-50KG";"MEROKE";"";"";"0,00";"0,00";;
"KNO3 PUTIH PAK TANI 1KG";;;"6.155,00";;"3.000,00";"300,00";"196,92";"8.855,00";"PCS";"KNO-1KG";"SAPROTAN UTAMA";"ZAK";"";"30,00";"0,00";;
"KNO3 PUTIH PAK TANI 2KG";;;"5.966,00";;"9.075,00";"450,00";"229,62";"14.591,00";"PCS";"KNO-2KG";"SAPROTAN UTAMA";"ZAK";"";"15,00";"0,00";;
"SPRAYER KNAPSACK ELEKTRIK 16LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KNS-16LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"KONSEP 50EC 100ML";;;"3.264,00";;"5.000,00";"100,00";"23,46";"8.164,00";"PCS";"KON-100ML";"SGI";"DUS";"";"100,00";"0,00";;
"KONTAXONE 310SL 1LTR";;;"0,00";;"0,00";"80,00";"1,54";"-80,00";"PCS";"KON-1LTR";"SGI";"DUS";"";"20,00";"0,00";;
"KONTAXONE 310SL 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"KON-20LTR";"SGI";"";"";"0,00";"0,00";;
"KONSEP 50EC 250ML";;;"1.314,00";;"3.200,00";"0,00";"3,08";"4.514,00";"PCS";"KON-250ML";"SGI";"DUS";"";"40,00";"0,00";;
"KONSEP 50EC 400ML";;;"0,00";;"1.250,00";"0,00";"0,00";"1.250,00";"PCS";"KON-400ML";"SGI";"DUS";"";"25,00";"0,00";;
"KONTAXONE 310SL 4LTR";;;"5,00";;"0,00";"60,00";"0,00";"-55,00";"PCS";"KON-4LTR";"SGI";"DUS";"";"5,00";"0,00";;
"KONSEP 50EC 500ML";;;"475,00";;"0,00";"50,00";"7,69";"425,00";"PCS";"KON-500ML";"SGI";"DUS";"";"25,00";"0,00";;
"KEONGTOX 250 EC 250ML";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"PCS";"KOT-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
